owner,project,environment,package,version,n_required,n_requested
user2,ScriptsOnly,default,gettext,0.19.8.1,1,0
user2,ScriptsOnly,default,gfortran_osx-64,4.8.5,1,0
user2,ScriptsOnly,default,glib,2.56.2,1,0
user2,ScriptsOnly,default,graphite2,1.3.13,1,0
user2,ScriptsOnly,default,gsl,2.4,1,0
user2,ScriptsOnly,default,harfbuzz,1.8.8,1,0
user2,ScriptsOnly,default,icu,58.2,1,0
user2,ScriptsOnly,default,ipykernel,5.1.2,0,0
user2,ScriptsOnly,default,ipython,7.8.0,0,0
user2,ScriptsOnly,default,ipython_genutils,0.2.0,0,0
user2,ScriptsOnly,default,jedi,0.15.1,0,0
user2,ScriptsOnly,default,jinja2,2.10.1,0,0
user2,ScriptsOnly,default,jpeg,9b,1,0
user2,ScriptsOnly,default,jsonschema,3.0.2,0,0
user2,ScriptsOnly,default,jupyter_client,5.3.1,0,0
user2,ScriptsOnly,default,jupyter_core,4.5.0,0,0
user2,ScriptsOnly,default,krb5,1.16.1,1,0
user2,ScriptsOnly,default,ld64,274.2,1,0
user2,ScriptsOnly,default,libcurl,7.65.3,1,0
user2,ScriptsOnly,default,libcxx,4.0.1,1,0
user2,ScriptsOnly,default,libcxxabi,4.0.1,1,0
user2,ScriptsOnly,default,libedit,3.1.20181209,1,0
user2,ScriptsOnly,default,libffi,3.2.1,1,0
user2,ScriptsOnly,default,libgfortran,3.0.1,1,0
user2,ScriptsOnly,default,libiconv,1.15,1,0
user2,ScriptsOnly,default,libopenblas,0.3.6,0,0
user2,ScriptsOnly,default,libpng,1.6.37,1,0
user2,ScriptsOnly,default,libsodium,1.0.16,0,0
user2,ScriptsOnly,default,libssh2,1.8.2,1,0
user2,ScriptsOnly,default,libtiff,4.0.10,1,0
user2,ScriptsOnly,default,libxml2,2.9.9,1,0
user2,ScriptsOnly,default,llvm,4.0.1,1,0
user2,ScriptsOnly,default,llvm-lto-tapi,4.0.1,1,0
user2,ScriptsOnly,default,llvm-openmp,4.0.1,1,0
user2,ScriptsOnly,default,make,4.2.1,1,0
user2,ScriptsOnly,default,markupsafe,1.1.1,0,0
user2,ScriptsOnly,default,mistune,0.8.4,0,0
user2,ScriptsOnly,default,nbconvert,5.5.0,0,0
user2,ScriptsOnly,default,nbformat,4.4.0,0,0
user2,ScriptsOnly,default,ncurses,6.1,1,0
user2,ScriptsOnly,default,notebook,6.0.1,0,0
user2,ScriptsOnly,default,openssl,1.1.1d,1,0
user2,ScriptsOnly,default,pandoc,2.2.3.2,0,0
user2,ScriptsOnly,default,pandocfilters,1.4.2,0,0
user2,ScriptsOnly,default,pango,1.42.4,1,0
user2,ScriptsOnly,default,parso,0.5.1,0,0
user2,ScriptsOnly,default,pcre,8.43,1,0
user2,ScriptsOnly,default,pexpect,4.7.0,0,0
user2,ScriptsOnly,default,pickleshare,0.7.5,0,0
user2,ScriptsOnly,default,pip,19.2.2,1,0
user2,ScriptsOnly,default,pixman,0.38.0,1,0
user2,ScriptsOnly,default,prometheus_client,0.7.1,0,0
user2,ScriptsOnly,default,prompt_toolkit,2.0.9,0,0
user2,ScriptsOnly,default,ptyprocess,0.6.0,0,0
user2,ScriptsOnly,default,pygments,2.4.2,0,0
user2,ScriptsOnly,default,pyrsistent,0.14.11,0,0
user2,ScriptsOnly,default,python,3.7.4,1,1
user2,ScriptsOnly,default,python-dateutil,2.8.0,0,0
user2,ScriptsOnly,default,pyzmq,17.1.2,0,0
user2,ScriptsOnly,default,r-abind,1.4_5,0,0
user2,ScriptsOnly,default,r-assertthat,0.2.0,0,0
user2,ScriptsOnly,default,r-backports,1.1.2,0,0
user2,ScriptsOnly,default,r-base,3.5.1,1,1
user2,ScriptsOnly,default,r-base64enc,0.1_3,1,0
user2,ScriptsOnly,default,r-bh,1.66.0_1,0,0
user2,ScriptsOnly,default,r-bindr,0.1.1,0,0
user2,ScriptsOnly,default,r-bindrcpp,0.2.2,0,0
user2,ScriptsOnly,default,r-boot,1.3_20,0,0
user2,ScriptsOnly,default,r-broom,0.5.0,0,0
user2,ScriptsOnly,default,r-callr,2.0.4,0,0
user2,ScriptsOnly,default,r-caret,6.0_80,0,0
user2,ScriptsOnly,default,r-cellranger,1.1.0,0,0
user2,ScriptsOnly,default,r-class,7.3_14,0,0
user2,ScriptsOnly,default,r-cli,1.0.0,0,0
user2,ScriptsOnly,default,r-clipr,0.4.1,0,0
user2,ScriptsOnly,default,r-cluster,2.0.7_1,0,0
user2,ScriptsOnly,default,r-codetools,0.2_15,0,0
user2,ScriptsOnly,default,r-colorspace,1.3_2,0,0
user2,ScriptsOnly,default,r-crayon,1.3.4,0,0
user2,ScriptsOnly,default,r-curl,3.2,0,0
user2,ScriptsOnly,default,r-cvst,0.2_2,0,0
user2,ScriptsOnly,default,r-data.table,1.11.4,0,0
user2,ScriptsOnly,default,r-dbi,1.0.0,0,0
user2,ScriptsOnly,default,r-dbplyr,1.2.2,0,0
user2,ScriptsOnly,default,r-ddalpha,1.3.4,0,0
user2,ScriptsOnly,default,r-deoptimr,1.0_8,0,0
user2,ScriptsOnly,default,r-dichromat,2.0_0,0,0
user2,ScriptsOnly,default,r-digest,0.6.15,1,0
user2,ScriptsOnly,default,r-dimred,0.1.0,0,0
user2,ScriptsOnly,default,r-dplyr,0.7.6,0,0
user2,ScriptsOnly,default,r-drr,0.0.3,0,0
user2,ScriptsOnly,default,r-essentials,3.5.1,0,0
user2,ScriptsOnly,default,r-evaluate,0.11,0,0
user2,ScriptsOnly,default,r-fansi,0.2.3,0,0
user2,ScriptsOnly,default,r-forcats,0.3.0,0,0
user2,ScriptsOnly,default,r-foreach,1.4.4,0,0
user2,ScriptsOnly,default,r-foreign,0.8_71,0,0
user2,ScriptsOnly,default,r-formatr,1.5,0,0
user2,ScriptsOnly,default,r-geometry,0.3_6,0,0
user2,ScriptsOnly,default,r-ggplot2,3.0.0,0,0
user2,ScriptsOnly,default,r-glmnet,2.0_16,0,0
user2,ScriptsOnly,default,r-glue,1.3.0,0,0
user2,ScriptsOnly,default,r-gower,0.1.2,0,0
user2,ScriptsOnly,default,r-gtable,0.2.0,0,0
user2,ScriptsOnly,default,r-haven,1.1.2,0,0
user2,ScriptsOnly,default,r-hexbin,1.27.2,0,0
user2,ScriptsOnly,default,r-highr,0.7,0,0
user2,ScriptsOnly,default,r-hms,0.4.2,0,0
user2,ScriptsOnly,default,r-htmltools,0.3.6,1,0
user2,ScriptsOnly,default,r-htmlwidgets,1.2,0,0
user2,ScriptsOnly,default,r-httpuv,1.4.5,0,0
user2,ScriptsOnly,default,r-httr,1.3.1,0,0
user2,ScriptsOnly,default,r-ipred,0.9_6,0,0
user2,ScriptsOnly,default,r-irdisplay,0.5.0,0,0
user2,ScriptsOnly,default,r-irkernel,0.8.12,0,0
user2,ScriptsOnly,default,r-iterators,1.0.10,0,0
user2,ScriptsOnly,default,r-jsonlite,1.5,0,0
user2,ScriptsOnly,default,r-kernlab,0.9_26,0,0
user2,ScriptsOnly,default,r-kernsmooth,2.23_15,0,0
user2,ScriptsOnly,default,r-knitr,1.20,0,0
user2,ScriptsOnly,default,r-labeling,0.3,0,0
user2,ScriptsOnly,default,r-later,0.7.3,0,0
user2,ScriptsOnly,default,r-lattice,0.20_35,0,0
user2,ScriptsOnly,default,r-lava,1.6.2,0,0
user2,ScriptsOnly,default,r-lazyeval,0.2.1,0,0
user2,ScriptsOnly,default,r-lubridate,1.7.4,0,0
user2,ScriptsOnly,default,r-magic,1.5_8,0,0
user2,ScriptsOnly,default,r-magrittr,1.5,0,0
user2,ScriptsOnly,default,r-maps,3.3.0,0,0
user2,ScriptsOnly,default,r-markdown,0.8,0,0
user2,ScriptsOnly,default,r-mass,7.3_50,0,0
user2,ScriptsOnly,default,r-matrix,1.2_14,0,0
user2,ScriptsOnly,default,r-mgcv,1.8_24,0,0
user2,ScriptsOnly,default,r-mime,0.5,0,0
user2,ScriptsOnly,default,r-modelmetrics,1.1.0,0,0
user2,ScriptsOnly,default,r-modelr,0.1.2,0,0
user2,ScriptsOnly,default,r-munsell,0.5.0,0,0
user2,ScriptsOnly,default,r-nlme,3.1_137,0,0
user2,ScriptsOnly,default,r-nnet,7.3_12,0,0
user2,ScriptsOnly,default,r-numderiv,2016.8_1,0,0
user2,ScriptsOnly,default,r-openssl,1.0.2,0,0
user2,ScriptsOnly,default,r-pbdzmq,0.3_3,0,0
user2,ScriptsOnly,default,r-pillar,1.3.0,0,0
user2,ScriptsOnly,default,r-pkgconfig,2.0.1,0,0
user2,ScriptsOnly,default,r-plogr,0.2.0,0,0
user2,ScriptsOnly,default,r-pls,2.6_0,0,0
user2,ScriptsOnly,default,r-plyr,1.8.4,0,0
user2,ScriptsOnly,default,r-praise,1.0.0,0,0
user2,ScriptsOnly,default,r-processx,3.1.0,0,0
user2,ScriptsOnly,default,r-prodlim,2018.04.18,0,0
user2,ScriptsOnly,default,r-promises,1.0.1,0,0
user2,ScriptsOnly,default,r-purrr,0.2.5,0,0
user2,ScriptsOnly,default,r-quantmod,0.4_13,0,0
user2,ScriptsOnly,default,r-r6,2.2.2,0,0
user2,ScriptsOnly,default,r-randomforest,4.6_14,0,0
user2,ScriptsOnly,default,r-rbokeh,0.6.3,0,0
user2,ScriptsOnly,default,r-rcolorbrewer,1.1_2,0,0
user2,ScriptsOnly,default,r-rcpp,0.12.18,1,0
user2,ScriptsOnly,default,r-rcpproll,0.3.0,0,0
user2,ScriptsOnly,default,r-readr,1.1.1,0,0
user2,ScriptsOnly,default,r-readxl,1.1.0,0,0
user2,ScriptsOnly,default,r-recipes,0.1.3,0,0
user2,ScriptsOnly,default,r-recommended,3.5.1,0,0
user2,ScriptsOnly,default,r-rematch,1.0.1,0,0
user2,ScriptsOnly,default,r-repr,0.15.0,1,1
user2,ScriptsOnly,default,r-reprex,0.2.0,0,0
user2,ScriptsOnly,default,r-reshape2,1.4.3,0,0
user2,ScriptsOnly,default,r-rlang,0.2.1,0,0
user2,ScriptsOnly,default,r-rmarkdown,1.10,0,0
user2,ScriptsOnly,default,r-robustbase,0.93_2,0,0
user2,ScriptsOnly,default,r-rpart,4.1_13,0,0
user2,ScriptsOnly,default,r-rprojroot,1.3_2,0,0
user2,ScriptsOnly,default,r-rstudioapi,0.7,0,0
user2,ScriptsOnly,default,r-rvest,0.3.2,0,0
user2,ScriptsOnly,default,r-scales,0.5.0,0,0
user2,ScriptsOnly,default,r-selectr,0.4_1,0,0
user2,ScriptsOnly,default,r-sfsmisc,1.1_2,0,0
user2,ScriptsOnly,default,r-shiny,1.1.0,0,0
user2,ScriptsOnly,default,r-sourcetools,0.1.7,0,0
user2,ScriptsOnly,default,r-spatial,7.3_11,0,0
user2,ScriptsOnly,default,r-squarem,2017.10_1,0,0
user2,ScriptsOnly,default,r-stringi,1.2.4,0,0
user2,ScriptsOnly,default,r-stringr,1.3.1,0,0
user2,ScriptsOnly,default,r-survival,2.42_6,0,0
user2,ScriptsOnly,default,r-testthat,2.0.0,0,0
user2,ScriptsOnly,default,r-tibble,1.4.2,0,0
user2,ScriptsOnly,default,r-tidyr,0.8.1,0,0
user2,ScriptsOnly,default,r-tidyselect,0.2.4,0,0
user2,ScriptsOnly,default,r-tidyverse,1.2.1,0,0
user2,ScriptsOnly,default,r-timedate,3043.102,0,0
user2,ScriptsOnly,default,r-tinytex,0.6,0,0
user2,ScriptsOnly,default,r-ttr,0.23_3,0,0
user2,ScriptsOnly,default,r-utf8,1.1.4,0,0
user2,ScriptsOnly,default,r-uuid,0.1_2,0,0
user2,ScriptsOnly,default,r-viridislite,0.3.0,0,0
user2,ScriptsOnly,default,r-whisker,0.3_2,0,0
user2,ScriptsOnly,default,r-withr,2.1.2,0,0
user2,ScriptsOnly,default,r-xfun,0.3,0,0
user2,ScriptsOnly,default,r-xml2,1.2.0,0,0
user2,ScriptsOnly,default,r-xtable,1.8_2,0,0
user2,ScriptsOnly,default,r-xts,0.11_0,0,0
user2,ScriptsOnly,default,r-yaml,2.2.0,0,0
user2,ScriptsOnly,default,r-zoo,1.8_3,0,0
user2,ScriptsOnly,default,readline,7.0,1,0
user2,ScriptsOnly,default,send2trash,1.5.0,0,0
user2,ScriptsOnly,default,setuptools,41.0.1,1,0
user2,ScriptsOnly,default,six,1.12.0,0,0
user2,ScriptsOnly,default,sqlite,3.29.0,1,0
user2,ScriptsOnly,default,terminado,0.8.2,0,0
user2,ScriptsOnly,default,testpath,0.4.2,0,0
user2,ScriptsOnly,default,tk,8.6.8,1,0
user2,ScriptsOnly,default,tktable,2.10,1,0
user2,ScriptsOnly,default,tornado,6.0.3,0,0
user2,ScriptsOnly,default,traitlets,4.3.2,0,0
user2,ScriptsOnly,default,wcwidth,0.1.7,0,0
user2,ScriptsOnly,default,webencodings,0.5.1,0,0
user2,ScriptsOnly,default,wheel,0.33.4,1,0
user2,ScriptsOnly,default,xz,5.2.4,1,0
user2,ScriptsOnly,default,zeromq,4.2.5,0,0
user2,ScriptsOnly,default,zlib,1.2.11,1,0
user2,ScriptsOnly,default,zstd,1.3.7,1,0
user2,ScriptsOnly,python,alabaster,0.7.12,0,0
user2,ScriptsOnly,python,anaconda,2019.07,0,0
user2,ScriptsOnly,python,anaconda-client,1.7.2,0,0
user2,ScriptsOnly,python,anaconda-project,0.8.3,0,0
user2,ScriptsOnly,python,appnope,0.1.0,0,0
user2,ScriptsOnly,python,appscript,1.1.0,0,0
user2,ScriptsOnly,python,asn1crypto,0.24.0,0,0
user2,ScriptsOnly,python,astroid,2.2.5,0,0
user2,ScriptsOnly,python,astropy,3.2.1,0,0
user2,ScriptsOnly,python,atomicwrites,1.3.0,0,0
user2,ScriptsOnly,python,attrs,19.1.0,0,0
user2,ScriptsOnly,python,babel,2.7.0,0,0
user2,ScriptsOnly,python,backcall,0.1.0,0,0
user2,ScriptsOnly,python,backports,1.0,0,0
user2,ScriptsOnly,python,backports.os,0.1.1,0,0
user2,ScriptsOnly,python,backports.shutil_get_terminal_size,1.0.0,0,0
user2,ScriptsOnly,python,beautifulsoup4,4.7.1,0,0
user2,ScriptsOnly,python,bitarray,0.9.3,0,0
user2,ScriptsOnly,python,bkcharts,0.2,0,0
user2,ScriptsOnly,python,blas,1.0,0,0
user2,ScriptsOnly,python,bleach,3.1.0,0,0
user2,ScriptsOnly,python,blosc,1.16.3,0,0
user2,ScriptsOnly,python,bokeh,1.2.0,0,0
user2,ScriptsOnly,python,boto,2.49.0,0,0
user2,ScriptsOnly,python,bottleneck,1.2.1,0,0
user2,ScriptsOnly,python,bzip2,1.0.8,0,0
user2,ScriptsOnly,python,ca-certificates,2019.5.15,1,0
user2,ScriptsOnly,python,certifi,2019.6.16,1,0
user2,ScriptsOnly,python,cffi,1.12.3,0,0
user2,ScriptsOnly,python,chardet,3.0.4,0,0
user2,ScriptsOnly,python,click,7.0,0,0
user2,ScriptsOnly,python,cloudpickle,1.2.1,0,0
user2,ScriptsOnly,python,clyent,1.2.2,0,0
user2,ScriptsOnly,python,colorama,0.4.1,0,0
user2,ScriptsOnly,python,contextlib2,0.5.5,0,0
user2,ScriptsOnly,python,cryptography,2.7,0,0
user2,ScriptsOnly,python,curl,7.65.2,0,0
user2,ScriptsOnly,python,cycler,0.10.0,0,0
user2,ScriptsOnly,python,cython,0.29.12,0,0
user2,ScriptsOnly,python,cytoolz,0.10.0,0,0
user2,ScriptsOnly,python,dask,2.1.0,0,0
user2,ScriptsOnly,python,dask-core,2.1.0,0,0
user2,ScriptsOnly,python,dbus,1.13.6,0,0
user2,ScriptsOnly,python,decorator,4.4.0,0,0
user2,ScriptsOnly,python,defusedxml,0.6.0,0,0
user2,ScriptsOnly,python,distributed,2.1.0,0,0
user2,ScriptsOnly,python,docutils,0.14,0,0
user2,ScriptsOnly,python,entrypoints,0.3,0,0
user2,ScriptsOnly,python,et_xmlfile,1.0.1,0,0
user2,ScriptsOnly,python,expat,2.2.6,0,0
user2,ScriptsOnly,python,fastcache,1.1.0,0,0
user2,ScriptsOnly,python,filelock,3.0.12,0,0
user2,ScriptsOnly,python,flask,1.1.1,0,0
user2,ScriptsOnly,python,freetype,2.9.1,0,0
user2,ScriptsOnly,python,get_terminal_size,1.0.0,0,0
user2,ScriptsOnly,python,gettext,0.19.8.1,0,0
user2,ScriptsOnly,python,gevent,1.4.0,0,0
user2,ScriptsOnly,python,glib,2.56.2,0,0
user2,ScriptsOnly,python,glob2,0.7,0,0
user2,ScriptsOnly,python,gmp,6.1.2,0,0
user2,ScriptsOnly,python,gmpy2,2.0.8,0,0
user2,ScriptsOnly,python,greenlet,0.4.15,0,0
user2,ScriptsOnly,python,h5py,2.9.0,0,0
user2,ScriptsOnly,python,hdf5,1.10.4,0,0
user2,ScriptsOnly,python,heapdict,1.0.0,0,0
user2,ScriptsOnly,python,html5lib,1.0.1,0,0
user2,ScriptsOnly,python,icu,58.2,0,0
user2,ScriptsOnly,python,idna,2.8,0,0
user2,ScriptsOnly,python,imageio,2.5.0,0,0
user2,ScriptsOnly,python,imagesize,1.1.0,0,0
user2,ScriptsOnly,python,importlib_metadata,0.17,0,0
user2,ScriptsOnly,python,intel-openmp,2019.4,0,0
user2,ScriptsOnly,python,ipykernel,5.1.1,0,0
user2,ScriptsOnly,python,ipython,7.6.1,0,0
user2,ScriptsOnly,python,ipython_genutils,0.2.0,0,0
user2,ScriptsOnly,python,ipywidgets,7.5.0,0,0
user2,ScriptsOnly,python,isort,4.3.21,0,0
user2,ScriptsOnly,python,itsdangerous,1.1.0,0,0
user2,ScriptsOnly,python,jbig,2.1,0,0
user2,ScriptsOnly,python,jdcal,1.4.1,0,0
user2,ScriptsOnly,python,jedi,0.13.3,0,0
user2,ScriptsOnly,python,jinja2,2.10.1,0,0
user2,ScriptsOnly,python,joblib,0.13.2,0,0
user2,ScriptsOnly,python,jpeg,9b,0,0
user2,ScriptsOnly,python,json5,0.8.4,0,0
user2,ScriptsOnly,python,jsonschema,3.0.1,0,0
user2,ScriptsOnly,python,jupyter,1.0.0,0,0
user2,ScriptsOnly,python,jupyter_client,5.3.1,0,0
user2,ScriptsOnly,python,jupyter_console,6.0.0,0,0
user2,ScriptsOnly,python,jupyter_core,4.5.0,0,0
user2,ScriptsOnly,python,jupyterlab,1.0.2,0,0
user2,ScriptsOnly,python,jupyterlab_server,1.0.0,0,0
user2,ScriptsOnly,python,keyring,18.0.0,0,0
user2,ScriptsOnly,python,kiwisolver,1.1.0,0,0
user2,ScriptsOnly,python,krb5,1.16.1,0,0
user2,ScriptsOnly,python,lazy-object-proxy,1.4.1,0,0
user2,ScriptsOnly,python,libarchive,3.3.3,0,0
user2,ScriptsOnly,python,libcurl,7.65.2,0,0
user2,ScriptsOnly,python,libcxx,4.0.1,1,0
user2,ScriptsOnly,python,libcxxabi,4.0.1,1,0
user2,ScriptsOnly,python,libedit,3.1.20181209,1,0
user2,ScriptsOnly,python,libffi,3.2.1,1,0
user2,ScriptsOnly,python,libgfortran,3.0.1,0,0
user2,ScriptsOnly,python,libiconv,1.15,0,0
user2,ScriptsOnly,python,liblief,0.9.0,0,0
user2,ScriptsOnly,python,libpng,1.6.37,0,0
user2,ScriptsOnly,python,libsodium,1.0.16,0,0
user2,ScriptsOnly,python,libssh2,1.8.2,0,0
user2,ScriptsOnly,python,libtiff,4.0.10,0,0
user2,ScriptsOnly,python,libxml2,2.9.9,0,0
user2,ScriptsOnly,python,libxslt,1.1.33,0,0
user2,ScriptsOnly,python,llvm-openmp,4.0.1,0,0
user2,ScriptsOnly,python,llvmlite,0.29.0,0,0
user2,ScriptsOnly,python,locket,0.2.0,0,0
user2,ScriptsOnly,python,lxml,4.3.4,0,0
user2,ScriptsOnly,python,lz4-c,1.8.1.2,0,0
user2,ScriptsOnly,python,lzo,2.10,0,0
user2,ScriptsOnly,python,markupsafe,1.1.1,0,0
user2,ScriptsOnly,python,matplotlib,3.1.0,0,0
user2,ScriptsOnly,python,mccabe,0.6.1,0,0
user2,ScriptsOnly,python,mistune,0.8.4,0,0
user2,ScriptsOnly,python,mkl,2019.4,0,0
user2,ScriptsOnly,python,mkl-service,2.0.2,0,0
user2,ScriptsOnly,python,mkl_fft,1.0.12,0,0
user2,ScriptsOnly,python,mkl_random,1.0.2,0,0
user2,ScriptsOnly,python,mock,3.0.5,0,0
user2,ScriptsOnly,python,more-itertools,7.0.0,0,0
user2,ScriptsOnly,python,mpc,1.1.0,0,0
user2,ScriptsOnly,python,mpfr,4.0.1,0,0
user2,ScriptsOnly,python,mpmath,1.1.0,0,0
user2,ScriptsOnly,python,msgpack-python,0.6.1,0,0
user2,ScriptsOnly,python,multipledispatch,0.6.0,0,0
user2,ScriptsOnly,python,nbconvert,5.5.0,0,0
user2,ScriptsOnly,python,nbformat,4.4.0,0,0
user2,ScriptsOnly,python,ncurses,6.1,1,0
user2,ScriptsOnly,python,networkx,2.3,0,0
user2,ScriptsOnly,python,nltk,3.4.4,0,0
user2,ScriptsOnly,python,nose,1.3.7,0,0
user2,ScriptsOnly,python,notebook,6.0.0,0,0
user2,ScriptsOnly,python,numba,0.44.1,0,0
user2,ScriptsOnly,python,numexpr,2.6.9,0,0
user2,ScriptsOnly,python,numpy,1.16.4,0,0
user2,ScriptsOnly,python,numpy-base,1.16.4,0,0
user2,ScriptsOnly,python,numpydoc,0.9.1,0,0
user2,ScriptsOnly,python,olefile,0.46,0,0
user2,ScriptsOnly,python,openpyxl,2.6.2,0,0
user2,ScriptsOnly,python,openssl,1.1.1c,1,0
user2,ScriptsOnly,python,packaging,19.0,0,0
user2,ScriptsOnly,python,pandas,0.24.2,0,0
user2,ScriptsOnly,python,pandoc,2.2.3.2,0,0
user2,ScriptsOnly,python,pandocfilters,1.4.2,0,0
user2,ScriptsOnly,python,parso,0.5.0,0,0
user2,ScriptsOnly,python,partd,1.0.0,0,0
user2,ScriptsOnly,python,path.py,12.0.1,0,0
user2,ScriptsOnly,python,pathlib2,2.3.4,0,0
user2,ScriptsOnly,python,patsy,0.5.1,0,0
user2,ScriptsOnly,python,pcre,8.43,0,0
user2,ScriptsOnly,python,pep8,1.7.1,0,0
user2,ScriptsOnly,python,pexpect,4.7.0,0,0
user2,ScriptsOnly,python,pickleshare,0.7.5,0,0
user2,ScriptsOnly,python,pillow,6.1.0,0,0
user2,ScriptsOnly,python,pip,19.1.1,1,0
user2,ScriptsOnly,python,pkginfo,1.5.0.1,0,0
user2,ScriptsOnly,python,pluggy,0.12.0,0,0
user2,ScriptsOnly,python,ply,3.11,0,0
user2,ScriptsOnly,python,prometheus_client,0.7.1,0,0
user2,ScriptsOnly,python,prompt_toolkit,2.0.9,0,0
user2,ScriptsOnly,python,psutil,5.6.3,0,0
user2,ScriptsOnly,python,ptyprocess,0.6.0,0,0
user2,ScriptsOnly,python,py,1.8.0,0,0
user2,ScriptsOnly,python,py-lief,0.9.0,0,0
user2,ScriptsOnly,python,pycodestyle,2.5.0,0,0
user2,ScriptsOnly,python,pycosat,0.6.3,0,0
user2,ScriptsOnly,python,pycparser,2.19,0,0
user2,ScriptsOnly,python,pycrypto,2.6.1,0,0
user2,ScriptsOnly,python,pycurl,7.43.0.3,0,0
user2,ScriptsOnly,python,pyflakes,2.1.1,0,0
user2,ScriptsOnly,python,pygments,2.4.2,0,0
user2,ScriptsOnly,python,pylint,2.3.1,0,0
user2,ScriptsOnly,python,pyodbc,4.0.26,0,0
user2,ScriptsOnly,python,pyopenssl,19.0.0,0,0
user2,ScriptsOnly,python,pyparsing,2.4.0,0,0
user2,ScriptsOnly,python,pyqt,5.9.2,0,0
user2,ScriptsOnly,python,pyrsistent,0.14.11,0,0
user2,ScriptsOnly,python,pysocks,1.7.0,0,0
user2,ScriptsOnly,python,pytables,3.5.2,0,0
user2,ScriptsOnly,python,pytest,5.0.1,0,0
user2,ScriptsOnly,python,pytest-arraydiff,0.3,0,0
user2,ScriptsOnly,python,pytest-astropy,0.5.0,0,0
user2,ScriptsOnly,python,pytest-doctestplus,0.3.0,0,0
user2,ScriptsOnly,python,pytest-openfiles,0.3.2,0,0
user2,ScriptsOnly,python,pytest-remotedata,0.3.1,0,0
user2,ScriptsOnly,python,python,3.7.3,1,1
user2,ScriptsOnly,python,python-dateutil,2.8.0,0,0
user2,ScriptsOnly,python,python-libarchive-c,2.8,0,0
user2,ScriptsOnly,python,python.app,2,0,0
user2,ScriptsOnly,python,pytz,2019.1,0,0
user2,ScriptsOnly,python,pywavelets,1.0.3,0,0
user2,ScriptsOnly,python,pyyaml,5.1.1,1,1
user2,ScriptsOnly,python,pyzmq,18.0.0,0,0
user2,ScriptsOnly,python,qt,5.9.7,0,0
user2,ScriptsOnly,python,qtawesome,0.5.7,0,0
user2,ScriptsOnly,python,qtconsole,4.5.1,0,0
user2,ScriptsOnly,python,qtpy,1.8.0,0,0
user2,ScriptsOnly,python,readline,7.0,1,0
user2,ScriptsOnly,python,requests,2.22.0,0,0
user2,ScriptsOnly,python,rope,0.14.0,0,0
user2,ScriptsOnly,python,ruamel_yaml,0.15.46,0,0
user2,ScriptsOnly,python,scikit-image,0.15.0,0,0
user2,ScriptsOnly,python,scikit-learn,0.21.2,0,0
user2,ScriptsOnly,python,scipy,1.3.0,0,0
user2,ScriptsOnly,python,seaborn,0.9.0,0,0
user2,ScriptsOnly,python,send2trash,1.5.0,0,0
user2,ScriptsOnly,python,setuptools,41.0.1,1,0
user2,ScriptsOnly,python,simplegeneric,0.8.1,0,0
user2,ScriptsOnly,python,singledispatch,3.4.0.3,0,0
user2,ScriptsOnly,python,sip,4.19.8,0,0
user2,ScriptsOnly,python,six,1.12.0,0,0
user2,ScriptsOnly,python,snappy,1.1.7,0,0
user2,ScriptsOnly,python,snowballstemmer,1.9.0,0,0
user2,ScriptsOnly,python,sortedcollections,1.1.2,0,0
user2,ScriptsOnly,python,sortedcontainers,2.1.0,0,0
user2,ScriptsOnly,python,soupsieve,1.8,0,0
user2,ScriptsOnly,python,sphinx,2.1.2,0,0
user2,ScriptsOnly,python,sphinxcontrib,1.0,0,0
user2,ScriptsOnly,python,sphinxcontrib-applehelp,1.0.1,0,0
user2,ScriptsOnly,python,sphinxcontrib-devhelp,1.0.1,0,0
user2,ScriptsOnly,python,sphinxcontrib-htmlhelp,1.0.2,0,0
user2,ScriptsOnly,python,sphinxcontrib-jsmath,1.0.1,0,0
user2,ScriptsOnly,python,sphinxcontrib-qthelp,1.0.2,0,0
user2,ScriptsOnly,python,sphinxcontrib-serializinghtml,1.1.3,0,0
user2,ScriptsOnly,python,sphinxcontrib-websupport,1.1.2,0,0
user2,ScriptsOnly,python,spyder,3.3.6,0,0
user2,ScriptsOnly,python,spyder-kernels,0.5.1,0,0
user2,ScriptsOnly,python,sqlalchemy,1.3.5,0,0
user2,ScriptsOnly,python,sqlite,3.29.0,1,0
user2,ScriptsOnly,python,statsmodels,0.10.0,0,0
user2,ScriptsOnly,python,sympy,1.4,0,0
user2,ScriptsOnly,python,tbb,2019.4,0,0
user2,ScriptsOnly,python,tblib,1.4.0,0,0
user2,ScriptsOnly,python,terminado,0.8.2,0,0
user2,ScriptsOnly,python,testpath,0.4.2,0,0
user2,ScriptsOnly,python,tk,8.6.8,1,0
user2,ScriptsOnly,python,toolz,0.10.0,0,0
user2,ScriptsOnly,python,tornado,6.0.3,0,0
user2,ScriptsOnly,python,tqdm,4.32.1,0,0
user2,ScriptsOnly,python,traitlets,4.3.2,0,0
user2,ScriptsOnly,python,unicodecsv,0.14.1,0,0
user2,ScriptsOnly,python,unixodbc,2.3.7,0,0
user2,ScriptsOnly,python,urllib3,1.24.2,0,0
user2,ScriptsOnly,python,wcwidth,0.1.7,0,0
user2,ScriptsOnly,python,webencodings,0.5.1,0,0
user2,ScriptsOnly,python,werkzeug,0.15.4,0,0
