owner,project,package,version,n_environments,n_required,n_requested
user2,ScriptsOnly,jeepney,0.4,1,0,0
user2,ScriptsOnly,jinja2,2.10,1,0,0
user2,ScriptsOnly,jinja2,2.10.1,1,0,0
user2,ScriptsOnly,jpeg,9b,2,1,0
user2,ScriptsOnly,jsonschema,3.0.1,2,0,0
user2,ScriptsOnly,jupyter,1.0.0,1,0,0
user2,ScriptsOnly,jupyter_client,5.2.4,2,0,0
user2,ScriptsOnly,jupyter_console,6.0.0,1,0,0
user2,ScriptsOnly,jupyter_core,4.4.0,2,0,0
user2,ScriptsOnly,jupyterlab,0.35.4,1,0,0
user2,ScriptsOnly,jupyterlab_server,0.2.0,1,0,0
user2,ScriptsOnly,keyring,18.0.0,1,0,0
user2,ScriptsOnly,kiwisolver,1.0.1,1,0,0
user2,ScriptsOnly,krb5,1.16.1,2,1,0
user2,ScriptsOnly,lazy-object-proxy,1.3.1,1,0,0
user2,ScriptsOnly,libarchive,3.3.3,1,0,0
user2,ScriptsOnly,libcurl,7.64.0,1,0,0
user2,ScriptsOnly,libcurl,7.64.1,1,1,0
user2,ScriptsOnly,libedit,3.1.20181209,2,2,0
user2,ScriptsOnly,libffi,3.2.1,2,2,0
user2,ScriptsOnly,libgcc-ng,8.2.0,2,2,0
user2,ScriptsOnly,libgfortran-ng,7.3.0,2,1,0
user2,ScriptsOnly,liblief,0.9.0,1,0,0
user2,ScriptsOnly,libpng,1.6.36,1,0,0
user2,ScriptsOnly,libpng,1.6.37,1,1,0
user2,ScriptsOnly,libsodium,1.0.16,2,0,0
user2,ScriptsOnly,libssh2,1.8.0,1,0,0
user2,ScriptsOnly,libssh2,1.8.2,1,1,0
user2,ScriptsOnly,libstdcxx-ng,8.2.0,2,2,0
user2,ScriptsOnly,libtiff,4.0.10,2,1,0
user2,ScriptsOnly,libtool,2.4.6,1,0,0
user2,ScriptsOnly,libuuid,1.0.3,2,1,0
user2,ScriptsOnly,libxcb,1.13,2,1,0
user2,ScriptsOnly,libxml2,2.9.9,2,1,0
user2,ScriptsOnly,libxslt,1.1.33,1,0,0
user2,ScriptsOnly,llvmlite,0.28.0,1,0,0
user2,ScriptsOnly,locket,0.2.0,1,0,0
user2,ScriptsOnly,lxml,4.3.2,1,0,0
user2,ScriptsOnly,lz4-c,1.8.1.2,1,0,0
user2,ScriptsOnly,lzo,2.10,1,0,0
user2,ScriptsOnly,make,4.2.1,1,1,0
user2,ScriptsOnly,markupsafe,1.1.1,2,0,0
user2,ScriptsOnly,matplotlib,3.0.3,1,0,0
user2,ScriptsOnly,mccabe,0.6.1,1,0,0
user2,ScriptsOnly,mistune,0.8.4,2,0,0
user2,ScriptsOnly,mkl,2019.3,1,0,0
user2,ScriptsOnly,mkl-service,1.1.2,1,0,0
user2,ScriptsOnly,mkl_fft,1.0.10,1,0,0
user2,ScriptsOnly,mkl_random,1.0.2,1,0,0
user2,ScriptsOnly,more-itertools,6.0.0,1,0,0
user2,ScriptsOnly,mpc,1.1.0,1,0,0
user2,ScriptsOnly,mpfr,4.0.1,1,0,0
user2,ScriptsOnly,mpmath,1.1.0,1,0,0
user2,ScriptsOnly,msgpack-python,0.6.1,1,0,0
user2,ScriptsOnly,multipledispatch,0.6.0,1,0,0
user2,ScriptsOnly,nbconvert,5.4.1,1,0,0
user2,ScriptsOnly,nbconvert,5.5.0,1,0,0
user2,ScriptsOnly,nbformat,4.4.0,2,0,0
user2,ScriptsOnly,ncurses,6.1,2,2,0
user2,ScriptsOnly,networkx,2.2,1,0,0
user2,ScriptsOnly,nltk,3.4,1,0,0
user2,ScriptsOnly,nose,1.3.7,1,0,0
user2,ScriptsOnly,notebook,5.7.8,2,0,0
user2,ScriptsOnly,numba,0.43.1,1,0,0
user2,ScriptsOnly,numexpr,2.6.9,1,0,0
user2,ScriptsOnly,numpy,1.16.2,1,0,0
user2,ScriptsOnly,numpy-base,1.16.2,1,0,0
user2,ScriptsOnly,numpydoc,0.8.0,1,0,0
user2,ScriptsOnly,olefile,0.46,1,0,0
user2,ScriptsOnly,openpyxl,2.6.1,1,0,0
user2,ScriptsOnly,openssl,1.1.1b,2,2,0
user2,ScriptsOnly,packaging,19.0,1,0,0
user2,ScriptsOnly,pandas,0.24.2,1,0,0
user2,ScriptsOnly,pandoc,2.2.3.2,2,0,0
user2,ScriptsOnly,pandocfilters,1.4.2,2,0,0
user2,ScriptsOnly,pango,1.42.4,2,1,0
user2,ScriptsOnly,parso,0.3.4,1,0,0
user2,ScriptsOnly,parso,0.4.0,1,0,0
user2,ScriptsOnly,partd,0.3.10,1,0,0
user2,ScriptsOnly,patchelf,0.9,1,0,0
user2,ScriptsOnly,path.py,11.5.0,1,0,0
user2,ScriptsOnly,pathlib2,2.3.3,1,0,0
user2,ScriptsOnly,patsy,0.5.1,1,0,0
user2,ScriptsOnly,pcre,8.43,2,1,0
user2,ScriptsOnly,pep8,1.7.1,1,0,0
user2,ScriptsOnly,pexpect,4.6.0,1,0,0
user2,ScriptsOnly,pexpect,4.7.0,1,0,0
user2,ScriptsOnly,pickleshare,0.7.5,2,0,0
user2,ScriptsOnly,pillow,5.4.1,1,0,0
user2,ScriptsOnly,pip,19.0.3,1,1,0
user2,ScriptsOnly,pip,19.1.1,1,1,0
user2,ScriptsOnly,pixman,0.38.0,2,1,0
user2,ScriptsOnly,pkginfo,1.5.0.1,1,0,0
user2,ScriptsOnly,pluggy,0.9.0,1,0,0
user2,ScriptsOnly,ply,3.11,1,0,0
user2,ScriptsOnly,prometheus_client,0.6.0,2,0,0
user2,ScriptsOnly,prompt_toolkit,2.0.9,2,0,0
user2,ScriptsOnly,psutil,5.6.1,1,0,0
user2,ScriptsOnly,ptyprocess,0.6.0,2,0,0
user2,ScriptsOnly,py,1.8.0,1,0,0
user2,ScriptsOnly,py-lief,0.9.0,1,0,0
user2,ScriptsOnly,pycodestyle,2.5.0,1,0,0
user2,ScriptsOnly,pycosat,0.6.3,1,0,0
user2,ScriptsOnly,pycparser,2.19,1,0,0
user2,ScriptsOnly,pycrypto,2.6.1,1,0,0
user2,ScriptsOnly,pycurl,7.43.0.2,1,0,0
user2,ScriptsOnly,pyflakes,2.1.1,1,0,0
user2,ScriptsOnly,pygments,2.3.1,1,0,0
user2,ScriptsOnly,pygments,2.4.0,1,0,0
user2,ScriptsOnly,pylint,2.3.1,1,0,0
user2,ScriptsOnly,pyodbc,4.0.26,1,0,0
user2,ScriptsOnly,pyopenssl,19.0.0,1,0,0
user2,ScriptsOnly,pyparsing,2.3.1,1,0,0
user2,ScriptsOnly,pyqt,5.9.2,1,0,0
user2,ScriptsOnly,pyrsistent,0.14.11,2,0,0
user2,ScriptsOnly,pysocks,1.6.8,1,0,0
user2,ScriptsOnly,pytables,3.5.1,1,0,0
user2,ScriptsOnly,pytest,4.3.1,1,0,0
user2,ScriptsOnly,pytest-arraydiff,0.3,1,0,0
user2,ScriptsOnly,pytest-astropy,0.5.0,1,0,0
user2,ScriptsOnly,pytest-doctestplus,0.3.0,1,0,0
user2,ScriptsOnly,pytest-openfiles,0.3.2,1,0,0
user2,ScriptsOnly,pytest-remotedata,0.3.1,1,0,0
user2,ScriptsOnly,python,3.7.3,2,2,2
user2,ScriptsOnly,python-dateutil,2.8.0,2,0,0
user2,ScriptsOnly,python-libarchive-c,2.8,1,0,0
user2,ScriptsOnly,pytz,2018.9,1,0,0
user2,ScriptsOnly,pywavelets,1.0.2,1,0,0
user2,ScriptsOnly,pyyaml,5.1,1,1,1
user2,ScriptsOnly,pyzmq,17.1.2,1,0,0
user2,ScriptsOnly,pyzmq,18.0.0,1,0,0
user2,ScriptsOnly,qt,5.9.7,1,0,0
user2,ScriptsOnly,qtawesome,0.5.7,1,0,0
user2,ScriptsOnly,qtconsole,4.4.3,1,0,0
user2,ScriptsOnly,qtpy,1.7.0,1,0,0
user2,ScriptsOnly,r-abind,1.4_5,1,0,0
user2,ScriptsOnly,r-assertthat,0.2.0,1,0,0
user2,ScriptsOnly,r-backports,1.1.2,1,0,0
user2,ScriptsOnly,r-base,3.5.1,1,1,1
user2,ScriptsOnly,r-base64enc,0.1_3,1,1,0
user2,ScriptsOnly,r-bh,1.66.0_1,1,0,0
user2,ScriptsOnly,r-bindr,0.1.1,1,0,0
user2,ScriptsOnly,r-bindrcpp,0.2.2,1,0,0
user2,ScriptsOnly,r-boot,1.3_20,1,0,0
user2,ScriptsOnly,r-broom,0.5.0,1,0,0
user2,ScriptsOnly,r-callr,2.0.4,1,0,0
user2,ScriptsOnly,r-caret,6.0_80,1,0,0
user2,ScriptsOnly,r-cellranger,1.1.0,1,0,0
user2,ScriptsOnly,r-class,7.3_14,1,0,0
user2,ScriptsOnly,r-cli,1.0.0,1,0,0
user2,ScriptsOnly,r-clipr,0.4.1,1,0,0
user2,ScriptsOnly,r-cluster,2.0.7_1,1,0,0
user2,ScriptsOnly,r-codetools,0.2_15,1,0,0
user2,ScriptsOnly,r-colorspace,1.3_2,1,0,0
user2,ScriptsOnly,r-crayon,1.3.4,1,0,0
user2,ScriptsOnly,r-curl,3.2,1,0,0
user2,ScriptsOnly,r-cvst,0.2_2,1,0,0
user2,ScriptsOnly,r-data.table,1.11.4,1,0,0
user2,ScriptsOnly,r-dbi,1.0.0,1,0,0
user2,ScriptsOnly,r-dbplyr,1.2.2,1,0,0
user2,ScriptsOnly,r-ddalpha,1.3.4,1,0,0
user2,ScriptsOnly,r-deoptimr,1.0_8,1,0,0
user2,ScriptsOnly,r-dichromat,2.0_0,1,0,0
user2,ScriptsOnly,r-digest,0.6.15,1,1,0
user2,ScriptsOnly,r-dimred,0.1.0,1,0,0
user2,ScriptsOnly,r-dplyr,0.7.6,1,0,0
user2,ScriptsOnly,r-drr,0.0.3,1,0,0
user2,ScriptsOnly,r-essentials,3.5.1,1,0,0
user2,ScriptsOnly,r-evaluate,0.11,1,0,0
user2,ScriptsOnly,r-fansi,0.2.3,1,0,0
user2,ScriptsOnly,r-forcats,0.3.0,1,0,0
user2,ScriptsOnly,r-foreach,1.4.4,1,0,0
user2,ScriptsOnly,r-foreign,0.8_71,1,0,0
user2,ScriptsOnly,r-formatr,1.5,1,0,0
user2,ScriptsOnly,r-geometry,0.3_6,1,0,0
user2,ScriptsOnly,r-ggplot2,3.0.0,1,0,0
user2,ScriptsOnly,r-glmnet,2.0_16,1,0,0
user2,ScriptsOnly,r-glue,1.3.0,1,0,0
user2,ScriptsOnly,r-gower,0.1.2,1,0,0
user2,ScriptsOnly,r-gtable,0.2.0,1,0,0
user2,ScriptsOnly,r-haven,1.1.2,1,0,0
user2,ScriptsOnly,r-hexbin,1.27.2,1,0,0
user2,ScriptsOnly,r-highr,0.7,1,0,0
user2,ScriptsOnly,r-hms,0.4.2,1,0,0
user2,ScriptsOnly,r-htmltools,0.3.6,1,1,0
user2,ScriptsOnly,r-htmlwidgets,1.2,1,0,0
user2,ScriptsOnly,r-httpuv,1.4.5,1,0,0
user2,ScriptsOnly,r-httr,1.3.1,1,0,0
user2,ScriptsOnly,r-ipred,0.9_6,1,0,0
user2,ScriptsOnly,r-irdisplay,0.5.0,1,0,0
user2,ScriptsOnly,r-irkernel,0.8.12,1,0,0
user2,ScriptsOnly,r-iterators,1.0.10,1,0,0
user2,ScriptsOnly,r-jsonlite,1.5,1,0,0
user2,ScriptsOnly,r-kernlab,0.9_26,1,0,0
user2,ScriptsOnly,r-kernsmooth,2.23_15,1,0,0
user2,ScriptsOnly,r-knitr,1.20,1,0,0
user2,ScriptsOnly,r-labeling,0.3,1,0,0
user2,ScriptsOnly,r-later,0.7.3,1,0,0
user2,ScriptsOnly,r-lattice,0.20_35,1,0,0
user2,ScriptsOnly,r-lava,1.6.2,1,0,0
user2,ScriptsOnly,r-lazyeval,0.2.1,1,0,0
user2,ScriptsOnly,r-lubridate,1.7.4,1,0,0
user2,ScriptsOnly,r-magic,1.5_8,1,0,0
user2,ScriptsOnly,r-magrittr,1.5,1,0,0
user2,ScriptsOnly,r-maps,3.3.0,1,0,0
user2,ScriptsOnly,r-markdown,0.8,1,0,0
user2,ScriptsOnly,r-mass,7.3_50,1,0,0
user2,ScriptsOnly,r-matrix,1.2_14,1,0,0
user2,ScriptsOnly,r-mgcv,1.8_24,1,0,0
user2,ScriptsOnly,r-mime,0.5,1,0,0
user2,ScriptsOnly,r-modelmetrics,1.1.0,1,0,0
user2,ScriptsOnly,r-modelr,0.1.2,1,0,0
user2,ScriptsOnly,r-munsell,0.5.0,1,0,0
user2,ScriptsOnly,r-nlme,3.1_137,1,0,0
user2,ScriptsOnly,r-nnet,7.3_12,1,0,0
user2,ScriptsOnly,r-numderiv,2016.8_1,1,0,0
user2,ScriptsOnly,r-openssl,1.0.2,1,0,0
user2,ScriptsOnly,r-pbdzmq,0.3_3,1,0,0
user2,ScriptsOnly,r-pillar,1.3.0,1,0,0
user2,ScriptsOnly,r-pkgconfig,2.0.1,1,0,0
user2,ScriptsOnly,r-plogr,0.2.0,1,0,0
user2,ScriptsOnly,r-pls,2.6_0,1,0,0
user2,ScriptsOnly,r-plyr,1.8.4,1,0,0
user2,ScriptsOnly,r-praise,1.0.0,1,0,0
user2,ScriptsOnly,r-processx,3.1.0,1,0,0
user2,ScriptsOnly,r-prodlim,2018.04.18,1,0,0
user2,ScriptsOnly,r-promises,1.0.1,1,0,0
user2,ScriptsOnly,r-purrr,0.2.5,1,0,0
user2,ScriptsOnly,r-quantmod,0.4_13,1,0,0
user2,ScriptsOnly,r-r6,2.2.2,1,0,0
user2,ScriptsOnly,r-randomforest,4.6_14,1,0,0
user2,ScriptsOnly,r-rbokeh,0.6.3,1,0,0
user2,ScriptsOnly,r-rcolorbrewer,1.1_2,1,0,0
user2,ScriptsOnly,r-rcpp,0.12.18,1,1,0
user2,ScriptsOnly,r-rcpproll,0.3.0,1,0,0
user2,ScriptsOnly,r-readr,1.1.1,1,0,0
user2,ScriptsOnly,r-readxl,1.1.0,1,0,0
user2,ScriptsOnly,r-recipes,0.1.3,1,0,0
user2,ScriptsOnly,r-recommended,3.5.1,1,0,0
user2,ScriptsOnly,r-rematch,1.0.1,1,0,0
user2,ScriptsOnly,r-repr,0.15.0,1,1,1
user2,ScriptsOnly,r-reprex,0.2.0,1,0,0
user2,ScriptsOnly,r-reshape2,1.4.3,1,0,0
user2,ScriptsOnly,r-rlang,0.2.1,1,0,0
user2,ScriptsOnly,r-rmarkdown,1.10,1,0,0
user2,ScriptsOnly,r-robustbase,0.93_2,1,0,0
user2,ScriptsOnly,r-rpart,4.1_13,1,0,0
user2,ScriptsOnly,r-rprojroot,1.3_2,1,0,0
user2,ScriptsOnly,r-rstudioapi,0.7,1,0,0
user2,ScriptsOnly,r-rvest,0.3.2,1,0,0
user2,ScriptsOnly,r-scales,0.5.0,1,0,0
user2,ScriptsOnly,r-selectr,0.4_1,1,0,0
user2,ScriptsOnly,r-sfsmisc,1.1_2,1,0,0
user2,ScriptsOnly,r-shiny,1.1.0,1,0,0
user2,ScriptsOnly,r-sourcetools,0.1.7,1,0,0
user2,ScriptsOnly,r-spatial,7.3_11,1,0,0
user2,ScriptsOnly,r-squarem,2017.10_1,1,0,0
user2,ScriptsOnly,r-stringi,1.2.4,1,0,0
user2,ScriptsOnly,r-stringr,1.3.1,1,0,0
user2,ScriptsOnly,r-survival,2.42_6,1,0,0
user2,ScriptsOnly,r-testthat,2.0.0,1,0,0
user2,ScriptsOnly,r-tibble,1.4.2,1,0,0
user2,ScriptsOnly,r-tidyr,0.8.1,1,0,0
user2,ScriptsOnly,r-tidyselect,0.2.4,1,0,0
user2,ScriptsOnly,r-tidyverse,1.2.1,1,0,0
user2,ScriptsOnly,r-timedate,3043.102,1,0,0
user2,ScriptsOnly,r-tinytex,0.6,1,0,0
user2,ScriptsOnly,r-ttr,0.23_3,1,0,0
user2,ScriptsOnly,r-utf8,1.1.4,1,0,0
user2,ScriptsOnly,r-uuid,0.1_2,1,0,0
user2,ScriptsOnly,r-viridislite,0.3.0,1,0,0
user2,ScriptsOnly,r-whisker,0.3_2,1,0,0
user2,ScriptsOnly,r-withr,2.1.2,1,0,0
user2,ScriptsOnly,r-xfun,0.3,1,0,0
user2,ScriptsOnly,r-xml2,1.2.0,1,0,0
user2,ScriptsOnly,r-xtable,1.8_2,1,0,0
user2,ScriptsOnly,r-xts,0.11_0,1,0,0
user2,ScriptsOnly,r-yaml,2.2.0,1,0,0
user2,ScriptsOnly,r-zoo,1.8_3,1,0,0
user2,ScriptsOnly,readline,7.0,2,2,0
user2,ScriptsOnly,requests,2.21.0,1,0,0
user2,ScriptsOnly,rope,0.12.0,1,0,0
user2,ScriptsOnly,ruamel_yaml,0.15.46,1,0,0
user2,ScriptsOnly,scikit-image,0.14.2,1,0,0
user2,ScriptsOnly,scikit-learn,0.20.3,1,0,0
user2,ScriptsOnly,scipy,1.2.1,1,0,0
user2,ScriptsOnly,seaborn,0.9.0,1,0,0
user2,ScriptsOnly,secretstorage,3.1.1,1,0,0
user2,ScriptsOnly,send2trash,1.5.0,2,0,0
user2,ScriptsOnly,setuptools,40.8.0,1,1,0
user2,ScriptsOnly,setuptools,41.0.1,1,1,0
user2,ScriptsOnly,simplegeneric,0.8.1,1,0,0
user2,ScriptsOnly,singledispatch,3.4.0.3,1,0,0
user2,ScriptsOnly,sip,4.19.8,1,0,0
user2,ScriptsOnly,six,1.12.0,2,0,0
user2,ScriptsOnly,snappy,1.1.7,1,0,0
user2,ScriptsOnly,snowballstemmer,1.2.1,1,0,0
user2,ScriptsOnly,sortedcollections,1.1.2,1,0,0
user2,ScriptsOnly,sortedcontainers,2.1.0,1,0,0
user2,ScriptsOnly,soupsieve,1.8,1,0,0
user2,ScriptsOnly,sphinx,1.8.5,1,0,0
user2,ScriptsOnly,sphinxcontrib,1.0,1,0,0
user2,ScriptsOnly,sphinxcontrib-websupport,1.1.0,1,0,0
user2,ScriptsOnly,spyder,3.3.3,1,0,0
user2,ScriptsOnly,spyder-kernels,0.4.2,1,0,0
user2,ScriptsOnly,sqlalchemy,1.3.1,1,0,0
user2,ScriptsOnly,sqlite,3.27.2,1,1,0
user2,ScriptsOnly,sqlite,3.28.0,1,1,0
user2,ScriptsOnly,statsmodels,0.9.0,1,0,0
user2,ScriptsOnly,sympy,1.3,1,0,0
user2,ScriptsOnly,tblib,1.3.2,1,0,0
user2,ScriptsOnly,terminado,0.8.1,1,0,0
user2,ScriptsOnly,terminado,0.8.2,1,0,0
user2,ScriptsOnly,testpath,0.4.2,2,0,0
user2,ScriptsOnly,tk,8.6.8,2,2,0
user2,ScriptsOnly,tktable,2.10,1,1,0
user2,ScriptsOnly,toolz,0.9.0,1,0,0
user2,ScriptsOnly,tornado,6.0.2,2,0,0
user2,ScriptsOnly,tqdm,4.31.1,1,0,0
user2,ScriptsOnly,traitlets,4.3.2,2,0,0
user2,ScriptsOnly,unicodecsv,0.14.1,1,0,0
user2,ScriptsOnly,unixodbc,2.3.7,1,0,0
user2,ScriptsOnly,urllib3,1.24.1,1,0,0
user2,ScriptsOnly,wcwidth,0.1.7,2,0,0
user2,ScriptsOnly,webencodings,0.5.1,2,0,0
user2,ScriptsOnly,werkzeug,0.14.1,1,0,0
user2,ScriptsOnly,wheel,0.33.1,1,1,0
user2,ScriptsOnly,wheel,0.33.4,1,1,0
user2,ScriptsOnly,widgetsnbextension,3.4.2,1,0,0
user2,ScriptsOnly,wrapt,1.11.1,1,0,0
user2,ScriptsOnly,wurlitzer,1.0.2,1,0,0
user2,ScriptsOnly,xlrd,1.2.0,1,0,0
user2,ScriptsOnly,xlsxwriter,1.1.5,1,0,0
user2,ScriptsOnly,xlwt,1.3.0,1,0,0
user2,ScriptsOnly,xz,5.2.4,2,2,0
user2,ScriptsOnly,yaml,0.1.7,1,1,0
user2,ScriptsOnly,zeromq,4.2.5,1,0,0
user2,ScriptsOnly,zeromq,4.3.1,1,0,0
user2,ScriptsOnly,zict,0.1.4,1,0,0
user2,ScriptsOnly,zipp,0.3.3,1,0,0
user2,ScriptsOnly,zlib,1.2.11,2,2,0
user2,ScriptsOnly,zstd,1.3.7,2,1,0
