owner,project,environment,package,n_required,n_requested
user2,ScriptsOnly,python,contextlib2,0,0
user2,ScriptsOnly,python,cryptography,0,0
user2,ScriptsOnly,python,curl,0,0
user2,ScriptsOnly,python,cycler,0,0
user2,ScriptsOnly,python,cython,0,0
user2,ScriptsOnly,python,cytoolz,0,0
user2,ScriptsOnly,python,dask,0,0
user2,ScriptsOnly,python,dask-core,0,0
user2,ScriptsOnly,python,datashape,0,0
user2,ScriptsOnly,python,dbus,0,0
user2,ScriptsOnly,python,decorator,0,0
user2,ScriptsOnly,python,defusedxml,0,0
user2,ScriptsOnly,python,distributed,0,0
user2,ScriptsOnly,python,docutils,0,0
user2,ScriptsOnly,python,entrypoints,0,0
user2,ScriptsOnly,python,et_xmlfile,0,0
user2,ScriptsOnly,python,expat,0,0
user2,ScriptsOnly,python,fastcache,0,0
user2,ScriptsOnly,python,filelock,0,0
user2,ScriptsOnly,python,flask,0,0
user2,ScriptsOnly,python,flask-cors,0,0
user2,ScriptsOnly,python,fontconfig,0,0
user2,ScriptsOnly,python,freetype,0,0
user2,ScriptsOnly,python,fribidi,0,0
user2,ScriptsOnly,python,get_terminal_size,0,0
user2,ScriptsOnly,python,gevent,0,0
user2,ScriptsOnly,python,glib,0,0
user2,ScriptsOnly,python,glob2,0,0
user2,ScriptsOnly,python,gmp,0,0
user2,ScriptsOnly,python,gmpy2,0,0
user2,ScriptsOnly,python,graphite2,0,0
user2,ScriptsOnly,python,greenlet,0,0
user2,ScriptsOnly,python,gst-plugins-base,0,0
user2,ScriptsOnly,python,gstreamer,0,0
user2,ScriptsOnly,python,h5py,0,0
user2,ScriptsOnly,python,harfbuzz,0,0
user2,ScriptsOnly,python,hdf5,0,0
user2,ScriptsOnly,python,heapdict,0,0
user2,ScriptsOnly,python,html5lib,0,0
user2,ScriptsOnly,python,icu,0,0
user2,ScriptsOnly,python,idna,0,0
user2,ScriptsOnly,python,imageio,0,0
user2,ScriptsOnly,python,imagesize,0,0
user2,ScriptsOnly,python,importlib_metadata,0,0
user2,ScriptsOnly,python,intel-openmp,0,0
user2,ScriptsOnly,python,ipykernel,0,0
user2,ScriptsOnly,python,ipython,0,0
user2,ScriptsOnly,python,ipython_genutils,0,0
user2,ScriptsOnly,python,ipywidgets,0,0
user2,ScriptsOnly,python,isort,0,0
user2,ScriptsOnly,python,itsdangerous,0,0
user2,ScriptsOnly,python,jbig,0,0
user2,ScriptsOnly,python,jdcal,0,0
user2,ScriptsOnly,python,jedi,0,0
user2,ScriptsOnly,python,jeepney,0,0
user2,ScriptsOnly,python,jinja2,0,0
user2,ScriptsOnly,python,jpeg,0,0
user2,ScriptsOnly,python,jsonschema,0,0
user2,ScriptsOnly,python,jupyter,0,0
user2,ScriptsOnly,python,jupyter_client,0,0
user2,ScriptsOnly,python,jupyter_console,0,0
user2,ScriptsOnly,python,jupyter_core,0,0
user2,ScriptsOnly,python,jupyterlab,0,0
user2,ScriptsOnly,python,jupyterlab_server,0,0
user2,ScriptsOnly,python,keyring,0,0
user2,ScriptsOnly,python,kiwisolver,0,0
user2,ScriptsOnly,python,krb5,0,0
user2,ScriptsOnly,python,lazy-object-proxy,0,0
user2,ScriptsOnly,python,libarchive,0,0
user2,ScriptsOnly,python,libcurl,0,0
user2,ScriptsOnly,python,libedit,1,0
user2,ScriptsOnly,python,libffi,1,0
user2,ScriptsOnly,python,libgcc-ng,1,0
user2,ScriptsOnly,python,libgfortran-ng,0,0
user2,ScriptsOnly,python,liblief,0,0
user2,ScriptsOnly,python,libpng,0,0
user2,ScriptsOnly,python,libsodium,0,0
user2,ScriptsOnly,python,libssh2,0,0
user2,ScriptsOnly,python,libstdcxx-ng,1,0
user2,ScriptsOnly,python,libtiff,0,0
user2,ScriptsOnly,python,libtool,0,0
user2,ScriptsOnly,python,libuuid,0,0
user2,ScriptsOnly,python,libxcb,0,0
user2,ScriptsOnly,python,libxml2,0,0
user2,ScriptsOnly,python,libxslt,0,0
user2,ScriptsOnly,python,llvmlite,0,0
user2,ScriptsOnly,python,locket,0,0
user2,ScriptsOnly,python,lxml,0,0
user2,ScriptsOnly,python,lz4-c,0,0
user2,ScriptsOnly,python,lzo,0,0
user2,ScriptsOnly,python,markupsafe,0,0
user2,ScriptsOnly,python,matplotlib,0,0
user2,ScriptsOnly,python,mccabe,0,0
user2,ScriptsOnly,python,mistune,0,0
user2,ScriptsOnly,python,mkl,0,0
user2,ScriptsOnly,python,mkl-service,0,0
user2,ScriptsOnly,python,mkl_fft,0,0
user2,ScriptsOnly,python,mkl_random,0,0
user2,ScriptsOnly,python,more-itertools,0,0
user2,ScriptsOnly,python,mpc,0,0
user2,ScriptsOnly,python,mpfr,0,0
user2,ScriptsOnly,python,mpmath,0,0
user2,ScriptsOnly,python,msgpack-python,0,0
user2,ScriptsOnly,python,multipledispatch,0,0
user2,ScriptsOnly,python,nbconvert,0,0
user2,ScriptsOnly,python,nbformat,0,0
user2,ScriptsOnly,python,ncurses,1,0
user2,ScriptsOnly,python,networkx,0,0
user2,ScriptsOnly,python,nltk,0,0
user2,ScriptsOnly,python,nose,0,0
user2,ScriptsOnly,python,notebook,0,0
user2,ScriptsOnly,python,numba,0,0
user2,ScriptsOnly,python,numexpr,0,0
user2,ScriptsOnly,python,numpy,0,0
user2,ScriptsOnly,python,numpy-base,0,0
user2,ScriptsOnly,python,numpydoc,0,0
user2,ScriptsOnly,python,odo,0,0
user2,ScriptsOnly,python,olefile,0,0
user2,ScriptsOnly,python,openpyxl,0,0
user2,ScriptsOnly,python,openssl,1,0
user2,ScriptsOnly,python,packaging,0,0
user2,ScriptsOnly,python,pandas,0,0
user2,ScriptsOnly,python,pandoc,0,0
user2,ScriptsOnly,python,pandocfilters,0,0
user2,ScriptsOnly,python,pango,0,0
user2,ScriptsOnly,python,parso,0,0
user2,ScriptsOnly,python,partd,0,0
user2,ScriptsOnly,python,patchelf,0,0
user2,ScriptsOnly,python,path.py,0,0
user2,ScriptsOnly,python,pathlib2,0,0
user2,ScriptsOnly,python,patsy,0,0
user2,ScriptsOnly,python,pcre,0,0
user2,ScriptsOnly,python,pep8,0,0
user2,ScriptsOnly,python,pexpect,0,0
user2,ScriptsOnly,python,pickleshare,0,0
user2,ScriptsOnly,python,pillow,0,0
user2,ScriptsOnly,python,pip,1,0
user2,ScriptsOnly,python,pixman,0,0
user2,ScriptsOnly,python,pkginfo,0,0
user2,ScriptsOnly,python,pluggy,0,0
user2,ScriptsOnly,python,ply,0,0
user2,ScriptsOnly,python,prometheus_client,0,0
user2,ScriptsOnly,python,prompt_toolkit,0,0
user2,ScriptsOnly,python,psutil,0,0
user2,ScriptsOnly,python,ptyprocess,0,0
user2,ScriptsOnly,python,py,0,0
user2,ScriptsOnly,python,py-lief,0,0
user2,ScriptsOnly,python,pycodestyle,0,0
user2,ScriptsOnly,python,pycosat,0,0
user2,ScriptsOnly,python,pycparser,0,0
user2,ScriptsOnly,python,pycrypto,0,0
user2,ScriptsOnly,python,pycurl,0,0
user2,ScriptsOnly,python,pyflakes,0,0
user2,ScriptsOnly,python,pygments,0,0
user2,ScriptsOnly,python,pylint,0,0
user2,ScriptsOnly,python,pyodbc,0,0
user2,ScriptsOnly,python,pyopenssl,0,0
user2,ScriptsOnly,python,pyparsing,0,0
user2,ScriptsOnly,python,pyqt,0,0
user2,ScriptsOnly,python,pysocks,0,0
user2,ScriptsOnly,python,pytables,0,0
user2,ScriptsOnly,python,pytest,0,0
user2,ScriptsOnly,python,pytest-arraydiff,0,0
user2,ScriptsOnly,python,pytest-astropy,0,0
user2,ScriptsOnly,python,pytest-doctestplus,0,0
user2,ScriptsOnly,python,pytest-openfiles,0,0
user2,ScriptsOnly,python,pytest-remotedata,0,0
user2,ScriptsOnly,python,python,1,1
user2,ScriptsOnly,python,python-dateutil,0,0
user2,ScriptsOnly,python,python-libarchive-c,0,0
user2,ScriptsOnly,python,pytz,0,0
user2,ScriptsOnly,python,pywavelets,0,0
user2,ScriptsOnly,python,pyyaml,1,1
user2,ScriptsOnly,python,pyzmq,0,0
user2,ScriptsOnly,python,qt,0,0
user2,ScriptsOnly,python,qtawesome,0,0
user2,ScriptsOnly,python,qtconsole,0,0
user2,ScriptsOnly,python,qtpy,0,0
user2,ScriptsOnly,python,readline,1,0
user2,ScriptsOnly,python,requests,0,0
user2,ScriptsOnly,python,rope,0,0
user2,ScriptsOnly,python,ruamel_yaml,0,0
user2,ScriptsOnly,python,scikit-image,0,0
user2,ScriptsOnly,python,scikit-learn,0,0
user2,ScriptsOnly,python,scipy,0,0
user2,ScriptsOnly,python,seaborn,0,0
user2,ScriptsOnly,python,secretstorage,0,0
user2,ScriptsOnly,python,send2trash,0,0
user2,ScriptsOnly,python,setuptools,1,0
user2,ScriptsOnly,python,simplegeneric,0,0
user2,ScriptsOnly,python,singledispatch,0,0
user2,ScriptsOnly,python,sip,0,0
user2,ScriptsOnly,python,six,0,0
user2,ScriptsOnly,python,snappy,0,0
user2,ScriptsOnly,python,snowballstemmer,0,0
user2,ScriptsOnly,python,sortedcollections,0,0
user2,ScriptsOnly,python,sortedcontainers,0,0
user2,ScriptsOnly,python,sphinx,0,0
user2,ScriptsOnly,python,sphinxcontrib,0,0
user2,ScriptsOnly,python,sphinxcontrib-websupport,0,0
user2,ScriptsOnly,python,spyder,0,0
user2,ScriptsOnly,python,spyder-kernels,0,0
user2,ScriptsOnly,python,sqlalchemy,0,0
user2,ScriptsOnly,python,sqlite,1,0
user2,ScriptsOnly,python,statsmodels,0,0
user2,ScriptsOnly,python,sympy,0,0
user2,ScriptsOnly,python,tblib,0,0
user2,ScriptsOnly,python,terminado,0,0
user2,ScriptsOnly,python,testpath,0,0
user2,ScriptsOnly,python,tk,1,0
user2,ScriptsOnly,python,toolz,0,0
user2,ScriptsOnly,python,tornado,0,0
user2,ScriptsOnly,python,tqdm,0,0
user2,ScriptsOnly,python,traitlets,0,0
user2,ScriptsOnly,python,unicodecsv,0,0
user2,ScriptsOnly,python,unixodbc,0,0
user2,ScriptsOnly,python,urllib3,0,0
user2,ScriptsOnly,python,wcwidth,0,0
user2,ScriptsOnly,python,webencodings,0,0
user2,ScriptsOnly,python,werkzeug,0,0
user2,ScriptsOnly,python,wheel,1,0
user2,ScriptsOnly,python,widgetsnbextension,0,0
user2,ScriptsOnly,python,wrapt,0,0
user2,ScriptsOnly,python,wurlitzer,0,0
user2,ScriptsOnly,python,xlrd,0,0
user2,ScriptsOnly,python,xlsxwriter,0,0
user2,ScriptsOnly,python,xlwt,0,0
user2,ScriptsOnly,python,xz,1,0
user2,ScriptsOnly,python,yaml,1,0
user2,ScriptsOnly,python,zeromq,0,0
user2,ScriptsOnly,python,zict,0,0
user2,ScriptsOnly,python,zlib,1,0
user2,ScriptsOnly,python,zstd,0,0
